# PHarness mounted HTTP route inventory. method<TAB>path<TAB>auth_class
GET	/api/internal/gitops-change-sets/:gitops_change_set_id/delivery-observation-context	worker
POST	/api/internal/gitops-change-sets/:gitops_change_set_id/delivery-observation-outcome	worker
POST	/api/internal/gitops-change-sets/:gitops_change_set_id/delivery-outcome	worker
POST	/api/internal/pipeline-intents/:pipeline_intent_id/execution-outcome	worker
POST	/api/internal/pipeline-intents/:pipeline_intent_id/execution-attempt	worker
POST	/api/internal/pipeline-intents/:pipeline_intent_id/hosted-execution-outcome	worker
GET	/api/internal/repository-discoveries/:discovery_id/context	worker
POST	/api/internal/repository-discoveries/:discovery_id/outcome	worker
GET	/api/internal/repository-onboardings/:onboarding_id/contract-validation-context	worker
POST	/api/internal/repository-onboardings/:onboarding_id/contract-validation-outcome	worker
GET	/api/internal/repository-onboardings/:onboarding_id/patch-context	worker
POST	/api/internal/repository-onboardings/:onboarding_id/patch-outcome	worker
GET	/api/internal/repository-readiness-preparations/:preparation_id/context	worker
POST	/api/internal/repository-readiness-preparations/:preparation_id/outcome	worker
GET	/api/internal/runs/:run_id/attempt-context	worker
GET	/api/internal/runs/:run_id/control	worker
POST	/api/internal/runs/:run_id/environment-preparation	worker
POST	/api/internal/runs/:run_id/events	worker
POST	/api/internal/runs/:run_id/mark-running	worker
POST	/api/internal/runs/:run_id/outcome	worker
POST	/api/internal/runs/:run_id/workspace-provisioned	worker
GET	/api/internal/source-delivery-intents/:source_delivery_intent_id/context	worker
GET	/api/internal/source-delivery-intents/:source_delivery_intent_id/merge-context	worker
GET	/api/internal/source-delivery-intents/:source_delivery_intent_id/observation-context	worker
POST	/api/internal/source-delivery-intents/:source_delivery_intent_id/merge-attempt	worker
POST	/api/internal/source-delivery-intents/:source_delivery_intent_id/merge-outcome	worker
POST	/api/internal/source-delivery-intents/:source_delivery_intent_id/observation-outcome	worker
POST	/api/internal/source-delivery-intents/:source_delivery_intent_id/writer-outcome	worker
GET	/api/organization	operator
GET	/api/organization/overview	operator
GET	/api/observations	operator
POST	/api/observations	operator
GET	/api/observations/:observation_id	operator
GET	/api/permission-grants	operator
POST	/api/permission-grants	operator
GET	/api/permission-grants/:grant_id	operator
POST	/api/permission-grants/:grant_id/revoke	operator
GET	/api/pipeline-contracts	operator
POST	/api/pipeline-contracts	operator
GET	/api/pipeline-contracts/:pipeline_contract_id	operator
POST	/api/pipeline-contracts/:pipeline_contract_id/replace	operator
POST	/api/pipeline-contracts/:pipeline_contract_id/transition	operator
GET	/api/pipeline-intents	operator
GET	/api/pipeline-intents/:pipeline_intent_id	operator
POST	/api/pipeline-intents/:pipeline_intent_id/evidence	operator
POST	/api/pipeline-intents/:pipeline_intent_id/execute	operator
POST	/api/pipeline-intents/:pipeline_intent_id/gitops-update-plan	operator
POST	/api/pipeline-intents/:pipeline_intent_id/transition	operator
POST	/api/pipeline-intents/:pipeline_intent_id/trusted-envelope	operator
POST	/api/pipeline-intents/from-change-set	operator
GET	/api/products	operator
POST	/api/products	operator
GET	/api/products/:product_id	operator
PATCH	/api/products/:product_id	operator
GET	/api/products/:product_id/overview	operator
GET	/api/products/:product_id/model	operator
POST	/api/products/:product_id/model-changes	operator
POST	/api/products/:product_id/model-changes/preflight	operator
GET	/api/products/:product_id/model-snapshots/:snapshot_id	operator
GET	/api/products/:product_id/repositories	operator
POST	/api/products/:product_id/repositories	operator
POST	/api/products/:product_id/repositories/preflight	operator
GET	/api/products/:product_id/services	operator
GET	/api/repositories	operator
POST	/api/products/:product_id/work-items	operator
POST	/api/products/:product_id/work-items/preflight	operator
GET	/api/registry-evidence	operator
GET	/api/registry-evidence/:evidence_id	operator
POST	/api/registry-evidence/:evidence_id/transition	operator
POST	/api/registry-evidence/from-registry-inspection	operator
POST	/api/registry-evidence/from-release	operator
GET	/api/repositories/:repository_id	operator
GET	/api/repositories/:repository_id/overview	operator
POST	/api/repositories/:repository_id/onboardings	operator
GET	/api/repositories/:repository_id/readiness	operator
POST	/api/repositories/:repository_id/readiness-assessments	operator
GET	/api/repository-onboardings/:onboarding_id	operator
POST	/api/repository-onboardings/:onboarding_id/actions/:action_id/execute	operator
GET	/api/repository-onboardings/:onboarding_id/flow	operator
PUT	/api/repository-onboardings/:onboarding_id/proposal	operator
GET	/api/releases	operator
GET	/api/releases/:release_id	operator
POST	/api/releases/:release_id/evidence	operator
POST	/api/releases/:release_id/transition	operator
POST	/api/releases/:release_id/verify	operator
POST	/api/releases/from-deployment-intent	operator
GET	/api/remediation-plans	operator
POST	/api/remediation-plans	operator
GET	/api/remediation-plans/:plan_id	operator
POST	/api/remediation-plans/:plan_id/transition	operator
POST	/api/rollback-intents/:rollback_intent_id/approve	operator
POST	/api/rollback-intents/:rollback_intent_id/execute	operator
POST	/api/rollback-intents/:rollback_intent_id/observe	operator
POST	/api/rollback-intents/:rollback_intent_id/preflight	operator
GET	/api/runs	operator
POST	/api/runs	operator
GET	/api/runs/:run_id	operator
POST	/api/runs/:run_id/approvals	operator
GET	/api/runs/:run_id/artifacts	operator
POST	/api/runs/:run_id/budget-extensions/:extension_id/approve	operator
POST	/api/runs/:run_id/cancel	operator
GET	/api/runs/:run_id/diff	operator
GET	/api/runs/:run_id/environment-preparation	operator
GET	/api/runs/:run_id/events	operator
GET	/api/runs/:run_id/events/stream	operator
GET	/api/runs/:run_id/observations	operator
GET	/api/runs/:run_id/operator-summary	operator
GET	/api/runs/summary	operator
GET	/api/search	operator
GET	/api/scopes/options	operator
POST	/api/system/capabilities/:capability/preflight	operator
GET	/api/system/archives	operator
POST	/api/system/archives	operator
POST	/api/system/archives/:archive_id/delete	operator
GET	/api/system/data-inventory	operator
GET	/api/system/retention/previews	operator
POST	/api/system/retention/previews	operator
POST	/api/system/retention/previews/:preview_id/execute	operator
GET	/api/system/retention/receipts	operator
GET	/api/stage-executions/:stage_execution_id	operator
GET	/api/stage-executions/:stage_execution_id/context-pack	operator
GET	/api/stage-executions/:stage_execution_id/outcome	operator
GET	/api/system/readiness	operator
GET	/api/triage	operator
GET	/api/triage/summary	operator
GET	/api/work-items	operator
POST	/api/work-items	operator
GET	/api/work-items/:work_item_id	operator
POST	/api/work-items/:work_item_id/actions/:action_id/execute	operator
POST	/api/work-items/:work_item_id/advance	operator
POST	/api/work-items/:work_item_id/cancel	operator
POST	/api/work-items/:work_item_id/capture-change-set	operator
GET	/api/work-items/:work_item_id/controller-waits	operator
GET	/api/work-items/:work_item_id/events	operator
GET	/api/work-items/:work_item_id/evidence	operator
POST	/api/work-items/:work_item_id/execute	operator
GET	/api/work-items/:work_item_id/flow	operator
POST	/api/work-items/:work_item_id/pipeline-intent	operator
GET	/api/work-items/:work_item_id/pipeline-intent-context	operator
POST	/api/work-items/:work_item_id/reconcile	operator
POST	/api/work-items/:work_item_id/replan	operator
POST	/api/work-items/:work_item_id/retention-holds	operator
GET	/api/work-items/:work_item_id/rollback-intents	operator
POST	/api/work-items/:work_item_id/rollback-intents/prepare	operator
POST	/api/work-items/:work_item_id/transition	operator
POST	/api/work-items/:work_item_id/work-plan	operator
GET	/api/work-items/:work_item_id/annotations	operator
POST	/api/work-items/:work_item_id/annotations	operator
GET	/api/work-items/:work_item_id/stage-executions	operator
POST	/api/work-items/preflight	operator
GET	/api/work-plans	operator
GET	/api/work-plans/:work_plan_id	operator
GET	/api/work-plans/:work_plan_id/flow	operator
GET	/api/work-plans/:work_plan_id/readiness	operator
POST	/api/work-plans/:work_plan_id/revise	operator
POST	/api/work-plans/:work_plan_id/transition	operator
POST	/api/work-plans/:work_plan_id/trusted-envelope	operator
POST	/api/work-plans/from-remediation-plan	operator
POST	/api/retention-holds/:hold_id/release	operator
GET	/api/workspaces	operator
GET	/api/workspaces/:workspace_id	operator
GET	/health	open
